,ZCR,AVERAGE_ENERGY,SILENT_RATIO,CLASS
60,0.09754999289809216,45087572.011890404,0.8148638398051358,0.0
61,0.16773950806444302,22232203.981618147,0.7961238693611608,0.0
62,0.11735524951873241,13063183.422765996,0.8063929258953693,0.0
63,0.15465386510001602,11814117.378988024,0.8304185290286705,0.0
64,0.14703820222002617,15393539.399707463,0.7970153854522707,0.0
65,0.1464942263000269,11741271.24186076,0.8033950141584844,0.0
66,0.12197753379450403,13857991.587732738,0.8024687440502634,0.0
67,0.11283118311740511,18498434.468527973,0.7930549385458315,0.0
68,0.13530192174604183,12472036.383098064,0.8137381118595817,0.0
69,0.12529125377383293,15615966.651575869,0.8033935031142622,0.0
70,0.09848684031586868,13282459.952794978,0.8174945677960211,0.0
71,0.13483349803715355,15957625.483587038,0.7903350589458351,0.0
72,0.12934387437782754,12073536.85777145,0.791350480663167,0.0
73,0.10067332130542132,78333676.0449989,0.8110998286475852,0.0
74,0.12107241830539413,46290382.978305936,0.8205967415842392,0.0
75,0.10860479242785519,48231214.26970629,0.8514643529557536,0.0
76,0.1366603505018178,56478426.2909017,0.8309277509315588,0.0
77,0.11169034472962885,68984446.67859787,0.8178451300555762,0.0
78,0.12398873365427912,74483369.84332284,0.8129025044046939,0.0
79,0.12484549572827798,80861331.89543423,0.7960800490787163,0.0
80,0.09418036428254109,71206956.02767931,0.8207448239180167,0.0
81,0.1274701795422745,71957226.61529721,0.8094512794011429,0.0
82,0.10527142887363741,71861633.94291729,0.8072995524287013,0.0
83,0.11811077162984251,71502765.76153758,0.8128753056086939,0.0
84,0.11352173032695975,67038103.97390729,0.8200134785144622,0.0
85,0.05947470058658737,28061101.870041132,0.8212857777495716,0.0
86,0.04887321432349039,20701748.222292736,0.8342747138837765,0.0
87,0.050947878040598735,29732479.839717496,0.8090916508762546,0.0
88,0.03210062345684609,25399283.653765373,0.8227122034953475,0.0
89,0.025683218645076868,4911202.820889885,0.8750577974414999,0.0
90,0.05825226581081122,20976766.571282,0.8131548487898047,0.0
91,0.036098846468840755,11989747.860592572,0.811311374838696,0.0
92,0.032359012018845744,5918089.053173646,0.8502207635608664,0.0
93,0.02171370547330438,6597289.132630396,0.848180853860869,0.0
94,0.05092672342148765,27130444.20462712,0.8331973393533335,0.0
95,0.0572338220050348,39895085.6315636,0.8029704107320405,0.0
96,0.04837154764171328,3759273.1118913135,0.8428030474739874,0.0
97,0.04467402242994043,45410238.71477227,0.8012387540533761,0.0
98,0.1286155510627174,18731041.648079313,0.8232138701771246,0.0
99,0.07484504241501132,17584327.982582193,0.8638518934895149,0.0
100,0.09835235738009108,1647826.7772871922,0.8228950398462361,1.0
101,0.0879065086718828,1179930.55850461,0.8157296681444679,1.0
102,0.09017760813787977,2270833.6286306614,0.8112448888929183,1.0
103,0.10912005850763229,1313397.0695246558,0.8514492425135314,1.0
104,0.1130170415567382,2148375.708969861,0.8113884380940293,1.0
105,0.07530893299123292,2636900.1785525405,0.8314913704264469,1.0
106,0.07299854637545822,1559031.4202470859,0.8408825102675455,1.0
107,0.07322218092034681,2629134.0782358255,0.857230497707746,1.0
108,0.0788810415325615,1738799.628751545,0.8490043729619791,1.0
109,0.05630301876414715,823108.5404823858,0.8416758084842111,1.0
110,0.08636977669788484,1374648.5895369253,0.8584317778644109,1.0
111,0.060896593199696585,579794.1722001106,0.8162827103298005,1.0
112,0.06608098592613411,1719257.1584662297,0.8641238814495145,1.0
113,0.08099348135522534,1814732.1856272495,0.8756108396268325,1.0
114,0.06856665367168635,1712258.5792890235,0.8746105283517227,1.0
115,0.07579095609812117,235282.05187717025,0.8883172104914823,1.0
116,0.047727842803047475,88119.02695551788,0.8319764156217796,1.0
117,0.08117933979455842,2606522.554237421,0.8803827172806039,1.0
118,0.07077126719190564,719191.484144613,0.8906366633725903,1.0
119,0.05776419852703409,100674.64931232377,0.8588790469541882,1.0
120,0.0699084609410179,2142186.5091403066,0.8472032082490926,1.0
121,0.07966225139544934,3841227.7311822106,0.8813769843788248,1.0
122,0.06852283338924196,3413552.5141690616,0.8470536148710928,1.0
123,0.04427963988794096,364764.87612006156,0.8120034330924729,1.0
124,0.07172020296345993,5376554.152704618,0.8162706219760227,1.0
125,0.06838683940924214,4970227.192729157,0.8178965055591317,1.0
126,0.08185930969455753,2964770.8410562803,0.8881147305657048,1.0
127,0.053495498599262004,1089734.3030414297,0.8340389909851101,1.0
128,0.08122769320966948,4912217.052812506,0.8212313801575717,1.0
129,0.09229307004898805,3175396.1697733738,0.8681100161077314,1.0
130,0.06384464047724821,1242988.3910265127,0.8318781977473353,1.0
131,0.03949869596883623,1138676.9624732167,0.8686691024699529,1.0
132,0.036618645681284506,91973.80719982351,0.8420671689377661,1.0
133,0.05450789822814955,364338.54114271206,0.8932084606388091,1.0
134,0.07363469599301294,2348297.2668776084,0.8548672245441935,1.0
135,0.061198802044140625,2475387.7304281997,0.8587732738586328,1.0
136,0.0595744295052539,478616.0060925303,0.877260899917497,1.0
137,0.09403379299298573,2835177.790360747,0.8647222549615137,1.0
138,0.07596472618367649,3286602.275266926,0.8687446546810639,1.0
139,0.10914272417096559,411707.32888935227,0.915200198249002,1.0
140,0.07271144797323638,598342.7651671064,0.8510412605735319,1.0
141,0.07893241703611698,1119399.7440245757,0.9083657452319,1.0
142,0.0939941464580098,22230805.08167184,0.8241652729661928,1.0
143,0.051099782975353496,17423296.666368432,0.8143441805354886,1.0
144,0.0718380644127931,393107.90896411875,0.8088030414298105,1.0
145,0.062360209235209234,22434924.736103594,0.7985690235690236,1.0
146,0.11172177224371373,14612874.593598887,0.7962191731141199,1.0
147,0.0664088825223559,126609.74300462077,0.8646315923081805,1.0
148,0.08732065348444659,31180816.506058596,0.8105332167832168,1.0
149,0.10957684213072717,20793991.061765205,0.8307716265905463,1.0
150,0.04962269225771161,86235.0477958398,0.8210470327624608,1.0
151,0.0601850171771423,10370305.648970883,0.8512014927178594,1.0
152,0.12707579700027502,4684320.205884309,0.8495997243855339,1.0
153,0.087767862472393,23912099.112690266,0.824976123679341,1.0
154,0.11523512454594947,35015030.446184784,0.8068652737987928,1.0
155,0.05943692448103186,304402.84883664706,0.8549881080819711,1.0
156,0.09688876153706943,42600511.241744585,0.8047188876153707,1.0
157,0.09537106712965061,401002.1505619573,0.8392536045959921,1.0
158,0.08197112696700182,1099634.395098777,0.8232244474866801,1.0
159,0.09338555502165326,6514492.182089895,0.844625366805985,1.0
160,0.10420009852008329,5855460.720420554,0.8301148091400042,1.0
161,0.07617627237478732,3473189.255750279,0.8601634345430753,1.0
162,0.07407440986167901,3032770.1176891904,0.892309389326588,1.0
163,0.036086758115063,630468.5867656703,0.8734606236986132,1.0
164,0.04229563882416583,375863.7665149578,0.9181527786592203,1.0
165,0.04757220524815879,1461900.0818170004,0.8817683448323799,1.0
166,0.04506689392771769,1674996.0832948016,0.8684938213401754,1.0
167,0.046340704207049326,2512761.5895067044,0.9061218445619029,1.0
168,0.09528191552053962,4483171.298284663,0.8381777411097713,1.0
169,0.0793751529932275,1071988.8548370036,0.8201464504060176,1.0
170,0.07089366177390548,1834202.9931791464,0.8759961559034987,1.0
171,0.07597983662589869,4577122.246752011,0.8723515172395035,1.0
172,0.06380837541591493,677426.948131896,0.8641253924937368,1.0
173,0.07108103125746078,2669334.410257573,0.8375763455093277,1.0
174,0.0722717341045703,2264466.8463645787,0.8621610350048504,1.0
175,0.06093588034947431,398662.8279887699,0.8464597744917602,1.0
176,0.07186224112034863,5229064.81605001,0.8543202265357498,1.0
177,0.048383635995491045,638857.8241824495,0.8962365932601384,1.0
178,0.04131346007972269,68014.96929558141,0.8563450257935249,1.0
179,0.05214613610881936,537036.4451793156,0.8440269932939858,1.0
180,0.0316080230404023,61786.778069912994,0.8954206293801394,1.0
181,0.06066540343369689,347461.6082557412,0.8223843068991257,1.0
182,0.08747888315699447,2221001.637016957,0.8120820073920283,1.0
183,0.05085721538726552,2389945.3764645797,0.8291280972628945,1.0
184,0.05801956500058931,730108.2298827127,0.8539485096570836,1.0
185,0.0917354947309888,2061218.5796546962,0.8406180775286569,1.0
186,0.07692726135323076,1449611.5503147505,0.8558418480675255,1.0
187,0.0510944493301541,631592.4706706316,0.8370882782255505,1.0
188,0.07070931437879462,1109532.3733971599,0.8426534540959876,1.0
189,0.16686763554822195,1563936.2002194037,0.8333408885544444,1.0
190,0.15217424153135264,726222.8376881628,0.8348066014499981,1.0
191,0.15261395540001874,2576526.5407211306,0.8320746334962239,1.0
192,0.1311661937098251,9151364.67441379,0.8096069169560316,1.0
193,0.10841137876741101,9232339.828504035,0.844900376854429,1.0
194,0.07026355633323965,297224.17519348924,0.861561150448629,1.0
195,0.1245402647953895,443888.6259682016,0.9263411272994315,1.0
196,0.11777380876828741,4330726.145870165,0.8389000202479926,1.0
197,0.08603130279210751,1945996.2006122752,0.8548143379964158,1.0
198,0.12353542038761306,1265319.7805450035,0.8642840521370698,1.0
199,0.0808257554465589,123113.03817955437,0.8227167366280141,1.0
200,0.10737373737373737,67022771.009422585,0.768322026232474,2.0
201,0.12720623791102514,57536200.166536205,0.7696989845261122,2.0
202,0.0742802532552861,24728775.189348646,0.789515888185402,2.0
203,0.10269455464705597,46906389.816672914,0.7957554187430451,2.0
204,0.12432114519328463,47993015.52897606,0.7779328341961391,2.0
205,0.13658108635013946,46201821.56611979,0.784508563030503,2.0
206,0.12850627990430621,50944684.61557566,0.7886528110047847,2.0
207,0.11312509453940402,64721188.50529269,0.7675207986688852,2.0
208,0.10472022177358604,82016575.12724862,0.7722210504113056,2.0
209,0.15711744308759235,61526270.75289311,0.7827076737524499,2.0
210,0.07667793905656443,7193604.246608461,0.8297854014995603,2.0
211,0.11037120312363062,8576093.59713899,0.8468979773162041,2.0
212,0.06413929410058115,19428775.945001014,0.8201101853446843,2.0
213,0.12968990350471596,8074332.065769711,0.8379269077688828,2.0
214,0.12497846761983336,10343077.182108028,0.8262676905502316,2.0
215,0.09434960123542975,12509411.840182897,0.79745056618827,2.0
216,0.06028008715703074,7664437.707673385,0.8181156069713537,2.0
217,0.0639715681919147,8823394.584514214,0.799041695754268,2.0
218,0.09571558521231682,11145725.438851062,0.8180899192195759,2.0
219,0.05103854069393195,10662381.432170736,0.8672094337512881,2.0
220,0.08688202068921749,12948636.87910135,0.8091883577064767,2.0
221,0.0457408196508279,14755818.229854003,0.8121983577971393,2.0
222,0.06814960546635358,7170318.1279899785,0.8305666113624481,2.0
223,0.03550349504528599,2133638.912427432,0.8353943976524417,2.0
224,0.08253323541766773,11817766.85191011,0.8251117417202332,2.0
225,0.057335061967923553,8072331.204861332,0.8247793119913447,2.0
226,0.054861482576149076,12263256.451221982,0.8150527203329133,2.0
227,0.09747444068698115,15708384.611456133,0.8109668567560299,2.0
228,0.059914414455253445,10531419.053595228,0.8074974992218122,2.0
229,0.05429484099281649,16905168.142240636,0.8201570277155731,2.0
230,0.04289401233616503,9130161.35733476,0.8445316820642073,2.0
231,0.09548892857898379,12250410.690677159,0.8172361792340215,2.0
232,0.06769478115546529,5241782.089872377,0.8441267222126523,2.0
233,0.12381345252450159,14246220.42061427,0.834477193809554,2.0
234,0.11947373351828515,8284820.025293369,0.8514719081768647,2.0
235,0.10449777423186067,11963166.202259313,0.828514613308673,2.0
236,0.08501134794210888,835720.3184404814,0.8598264716815203,2.0
237,0.08505365718033105,6451218.605386268,0.8287367368093395,2.0
238,0.12133382895583822,9872000.903435208,0.8226109635324588,2.0
239,0.21268098532171642,10792524.338078013,0.8281897388008957,2.0
240,0.10645004336696917,14396706.687005322,0.8245738099771228,2.0
241,0.09601023883564977,14415486.777882544,0.7981199587787137,2.0
242,0.08719329579899485,15409734.114266675,0.7982151545647135,2.0
243,0.1344693363795985,11272604.251061508,0.8384270634064377,2.0
244,0.06661136244813341,15398072.560098762,0.8178013097731318,2.0
245,0.13315926103893355,25002657.666015405,0.8129206369353605,2.0
246,0.1160602846202897,12651885.708081366,0.8305152358588926,2.0
247,0.09422418456498548,9874986.66578875,0.8097096679631426,2.0
248,0.06404409831458127,16932890.34582967,0.8183694624006866,2.0
249,0.0758906850167877,23945820.55125613,0.8014004357851537,2.0
250,0.07907747728145012,13920460.596022326,0.8071031166798127,2.0
251,0.059391593154365256,9660488.268062267,0.7990930712578235,2.0
252,0.03553673801817484,5610937.807807263,0.7942970168964965,2.0
253,0.1084778647131887,20373848.425451122,0.8048864148058157,2.0
254,0.06026195462636409,12655496.53015591,0.8024143464582635,2.0
255,0.08124280365189168,27405777.6200298,0.7986926445389351,2.0
256,0.054997476556148894,22107410.411286592,0.8090629410360324,2.0
257,0.07556581050901036,20718046.212723296,0.8169113047262441,2.0
258,0.07341710562501322,31518052.802817795,0.8145963849778027,2.0
259,0.052610026685040966,25284761.64518113,0.8101826248046975,2.0
260,0.04298618603372046,23199051.411247306,0.8023584378220413,2.0
261,0.04863900246904626,13886876.029829524,0.8156692263755791,2.0
262,0.10246390870875227,19739688.237515,0.8177514453137985,2.0
263,0.05832328488925557,21164214.749496065,0.8212132476269051,2.0
264,0.06013049377903094,8403911.993514597,0.807968945019145,2.0
265,0.038722019238615034,17298457.729899336,0.8397582933662137,2.0
266,0.09907765860675678,21574674.89448227,0.8209971683031275,2.0
267,0.03539318881706392,4622601.125079707,0.861485598237518,2.0
268,0.05031777259993291,9213576.812314708,0.8426640314055431,2.0
269,0.0611595148943629,10530070.726475308,0.8563374705724137,2.0
270,0.09482558016542912,25405325.874083173,0.8243335539457898,2.0
271,0.06058682913414144,19276814.332970683,0.837544613580661,2.0
272,0.08239270830500126,28912244.72343811,0.8202340909709064,2.0
273,0.06985104126057354,11429585.04662478,0.833413418677111,2.0
274,0.07124573507768278,10453913.548595183,0.8643188061541809,2.0
275,0.11386322632118151,37789117.44513096,0.8135446981991376,2.0
276,0.06658265260791123,20676273.897687197,0.8253897738571218,2.0
277,0.08792766329099387,20329086.00168028,0.8166801149602444,2.0
278,0.04999440913637779,3188959.40203447,0.8721520594021704,2.0
279,0.045829971259938894,15987628.82769865,0.8123615505731391,2.0
280,0.08944324064588074,27529058.3287866,0.8209986793473498,2.0
281,0.10121276409275394,33795834.341642566,0.827162228729786,2.0
282,0.10621432046830283,32321850.876039974,0.8227968219717918,2.0
283,0.05964091545103159,20402873.302893348,0.8158429964611345,2.0
284,0.09312414437120917,38753391.921980254,0.8201192516100176,2.0
285,0.06937204024212973,21729428.2374742,0.8191491612193522,2.0
286,0.0783657754527844,21053589.616632972,0.8255076353064549,2.0
287,0.07410614179034564,15612162.751158215,0.8392128064019921,2.0
288,0.06614293873924515,27953876.65449974,0.8236505619573462,2.0
289,0.05256318431415214,14206010.449118609,0.8278799747353406,2.0
290,0.09915018872942336,25903414.318026457,0.8205227004173504,2.0
291,0.0648086866910247,10500329.167074649,0.831779979872891,2.0
292,0.12138822654783815,34421883.56682442,0.8015077199249313,2.0
293,0.06824329020813123,11077074.836007882,0.8236445177804573,2.0
294,0.06310573985258253,49172785.73813755,0.8023947028833746,2.0
295,0.06754820986590994,38326905.05774758,0.8147505114884692,2.0
296,0.097583235870981,54810054.003362074,0.8030807169602625,2.0
297,0.06731550905568802,28233294.84655346,0.8156828257735791,2.0
298,0.061804730777250926,37319797.74496444,0.808772820545366,2.0
299,0.10840080145785547,56890950.84362354,0.8133875496000266,2.0
300,0.09666506067632269,26143562.963494837,0.8365172091902797,3.0
301,0.18884802449861895,36527153.220757775,0.8140461750930708,3.0
302,0.15358555683490632,30294849.27735821,0.8093409731729209,3.0
303,0.14969467476876103,43640014.70002245,0.7974122189960188,3.0
304,0.16924450810977434,17540887.68533864,0.8560564163470809,3.0
305,0.14481674452030183,49065213.184011556,0.8027054138220147,3.0
306,0.16389592489375465,41845729.977291,0.805536244325017,3.0
307,0.1404968917820349,32626070.42342481,0.8450529923208733,3.0
308,0.16451447989655069,45065669.51498061,0.828628995880071,3.0
309,0.17091874510799432,17241278.385686483,0.8351375201346642,3.0
310,0.15049867021276594,61534166.69689011,0.7943287596711799,3.0
311,0.13114806117915848,40551996.425074875,0.7999528554202667,3.0
312,0.13164034241620448,37064943.58977122,0.8088301784422474,3.0
313,0.1597219074213426,33897823.326970324,0.8145903408009139,3.0
314,0.1564979798712924,33703102.8772424,0.7962134683311559,3.0
315,0.09037857701943505,52353984.08521685,0.7976651344678254,3.0
316,0.11442088872918912,47547805.89331657,0.8012321834950293,3.0
317,0.1208759825565055,18227656.625684123,0.8668634046243997,3.0
318,0.14378643505380828,23145593.566759445,0.8280461895997848,3.0
319,0.10381780433186158,26663554.619996555,0.8351798293728864,3.0
320,0.10339168986119547,17562257.860671144,0.8011148484271541,3.0
321,0.12425769952583432,15509170.806034809,0.8395074600253251,3.0
322,0.1731384690704358,24737981.948606364,0.8473739562462035,3.0
323,0.15121472845024284,36226579.4861679,0.8031351145522625,3.0
324,0.12036524960939507,26198073.731498018,0.8472636500179814,3.0
325,0.09983620280631134,16173149.229881201,0.8532292526073068,3.0
326,0.13181140959271315,23625037.202606853,0.8029099689631517,3.0
327,0.10126413959630942,18095584.57443555,0.8437444280244306,3.0
328,0.19873858028329058,35605932.56604774,0.8249334385020112,3.0
329,0.13875314674959277,26814761.724699832,0.8334693273133331,3.0
330,0.1509366963133543,36019878.87489612,0.8396676307128804,3.0
331,0.17394687772932363,17090590.50534003,0.8412164510406561,3.0
332,0.12346289026494649,17979168.198835287,0.8651861455377353,3.0
333,0.12467021459850045,27570988.687123183,0.8012432871860428,3.0
334,0.1810638960159808,18378572.237379003,0.8221304514697927,3.0
335,0.1765005424648758,29759945.006864674,0.84334249026132,3.0
336,0.16226952798000585,35438938.84927334,0.8224387044911257,3.0
337,0.19028579890419073,32801466.072451547,0.8279781926097849,3.0
338,0.16839379021266437,15770622.218586147,0.8323209337044458,3.0
339,0.10129587152497604,17998792.65768502,0.8088090856066994,3.0
340,0.12667385923716443,28766941.556671713,0.8581446794621891,3.0
341,0.053920102025705886,36752747.528443895,0.8151917364013576,3.0
342,0.12180829684161537,21913348.551228933,0.8163597735851338,3.0
343,0.13491509442515345,35031887.16930495,0.8152053357993575,3.0
344,0.10974714185985367,27008952.421409078,0.8263417317171204,3.0
345,0.10985291495540908,22719009.757596776,0.8354835492615527,3.0
346,0.1143772373258514,16950862.31972747,0.8489502708978328,3.0
347,0.08719977505804953,3527529.6218314627,0.8630348418150154,3.0
348,0.15464003241099072,15341580.116564676,0.8339133247871517,3.0
349,0.13551240808823528,54915819.122371145,0.8348415126741486,3.0
350,0.12896369485294118,29081999.659152478,0.8136080809791022,3.0
351,0.15786903782894737,13480527.127126971,0.8260464033475232,3.0
352,0.17002315934597523,19031154.940978438,0.8380417956656346,3.0
353,0.15443746371904024,37727881.768426195,0.8252950851393189,3.0
354,0.11476725764318886,3638321.60957001,0.8514415634674922,3.0
355,0.1105616897252322,17855907.07096102,0.7905258320433437,3.0
356,0.07705924680727554,7187884.567240712,0.8427129692337462,3.0
357,0.09256179856811146,6812161.520287103,0.8322050962654799,3.0
358,0.11113311484133127,18539863.589789327,0.8491407459365325,3.0
359,0.1103515625,17768446.991127793,0.8412209147639319,3.0
360,0.09310752467105263,15868448.715478666,0.8310909684597523,3.0
361,0.1160265092879257,46941831.37091839,0.8463607173955109,3.0
362,0.12782840315402477,33626932.22039776,0.8683076746323529,3.0
363,0.09986938854489164,105921335.47100697,0.8064259626547987,3.0
364,0.06503664376934984,10177900.39335363,0.8402065595975232,3.0
365,0.07371686339009288,42880802.38587522,0.8343532314241486,3.0
366,0.13880037006578946,35117416.26700519,0.8328279194078947,3.0
367,0.14347607875386997,9977505.64182983,0.8201673761609907,3.0
368,0.1628697634481424,14059869.564285325,0.8353403758707431,3.0
369,0.08373494340170279,15239561.726521684,0.8956846821787926,3.0
370,0.13479132401315788,14736249.643953778,0.8278317289086687,3.0
371,0.15613208688080496,12026508.028560674,0.830492332623839,3.0
372,0.18435716186145512,9375630.597400771,0.8470319151509288,3.0
373,0.17666559839396284,11661260.204276921,0.8442020002902477,3.0
374,0.15129160216718265,39085939.00735445,0.8350728037925697,3.0
375,0.13011712703173375,14593712.674024647,0.8190895293150154,3.0
376,0.12203856666021672,19415029.037540212,0.8360372726393189,3.0
377,0.11777857730263158,51231535.24359944,0.8206994969040248,3.0
378,0.0962624564628483,6531215.887648449,0.8627143600038699,3.0
379,0.09992229827786378,9628188.373851104,0.8488157290054179,3.0
380,0.08490198094040248,4886358.03994836,0.8789289255998453,3.0
381,0.1166311919504644,9136906.195592165,0.8600734084752322,3.0
382,0.13845116582817338,43047681.33154599,0.8552555993614551,3.0
383,0.09015213815789473,9409796.931673883,0.8353872387770898,3.0
384,0.15168615760448917,6621871.180621735,0.8905766253869969,3.0
385,0.15899072416795665,11812848.814332189,0.8728533765479877,3.0
386,0.09464039522058823,32474293.550716247,0.8262792061726006,3.0
387,0.10040453270123839,16197916.875409672,0.8069535482778638,3.0
388,0.13161825174148606,18385088.910197064,0.8517363462654799,3.0
389,0.11199932275541796,11895861.474700077,0.8222157386803406,3.0
390,0.14640425454721362,11918114.400954492,0.8799432807662538,3.0
391,0.09179838670665634,43432806.5206998,0.8553765358939629,3.0
392,0.11766671101006192,13708115.089866426,0.8357606303212074,3.0
393,0.13725087074303405,29154916.246249456,0.8311332962461301,3.0
394,0.09372581269349846,11598493.098626766,0.8174145583397833,3.0
395,0.11818522639318886,13409412.027531201,0.8576924704914861,3.0
396,0.13457666166795665,10890795.292116147,0.840524017995356,3.0
397,0.1206311677631579,14962201.05495356,0.8404227336493808,3.0
398,0.11275668779024768,17839476.798357986,0.8239088501354489,3.0
399,0.11275668779024768,17839476.798357986,0.8239088501354489,3.0
400,0.14756978037925697,19502120.842779484,0.8761080809791022,4.0
401,0.09791928695820433,94944115.6851372,0.7807299729102167,4.0
402,0.058805388931888546,10600037.031717118,0.8326434911958205,4.0
403,0.1036773776122291,90713698.48008628,0.8363622895704335,4.0
404,0.10002055921052631,59775289.04296421,0.8437741873065016,4.0
405,0.12481859520123839,79343102.97878471,0.805136476876935,4.0
406,0.12834691853715172,96024964.4299188,0.8317863535216719,4.0
407,0.0787523582623839,84993901.43116292,0.8159345975232198,4.0
408,0.1774071689982079,30038044.827183384,0.8525326612208632,4.0
409,0.09845510838720206,60698989.91133948,0.8401783636599909,4.0
410,0.12560252888361031,37952253.62074452,0.8554142225526372,4.0
411,0.094248361272541,51679497.71710079,0.836775492071551,4.0
412,0.0873836873709946,46971644.68062872,0.8197777556157958,4.0
413,0.09675820572564876,21209611.84302819,0.8067752200835909,4.0
414,0.13400997893604355,40863785.59933454,0.8110514752324741,4.0
415,0.11629449647473383,25467305.44890253,0.8552359193344152,4.0
416,0.11048755352874157,58458489.30786468,0.8399834389553245,4.0
417,0.08051599138100375,44821959.93045721,0.8170941410771327,4.0
418,0.14588980861113882,37097653.856650256,0.8515655929186423,4.0
419,0.10027742771919963,67465121.41575325,0.8592749405404099,4.0
420,0.1082904952296334,39312934.640700884,0.8045675844749273,4.0
421,0.11988322650250682,68606516.4113561,0.8092216006793654,4.0
422,0.07551745709389932,39063895.280643225,0.8392928917457698,4.0
423,0.1067960724938576,42313885.01307053,0.8122104461509171,4.0
424,0.13904477828448128,42460805.45328305,0.8591767226659656,4.0
425,0.10758634862207878,75855944.36240129,0.8031895121442624,4.0
426,0.17290646278819735,35835328.204899356,0.8394471986620475,4.0
427,0.10266104756170981,21511983.04042595,0.7952077062010837,4.0
428,0.11468150575205992,27004063.430867977,0.792133914483826,4.0
429,0.11551162512700974,33139170.410265375,0.7988718546410855,4.0
430,0.17290860735009672,41332208.466462165,0.7968689555125725,4.0
431,0.13659798490493008,52646738.15741721,0.7982002032028642,4.0
432,0.07889393939393939,25042099.904480305,0.8478045454545454,4.0
433,0.1530784030784031,52560802.27725619,0.8056968494468495,4.0
434,0.1695761569567171,58621797.26990565,0.7940107832859068,4.0
